rna0	DDX11L1	DDX11L1
NM_001024024.1	GCH1	GCH1
NM_001024071.1	GCH1	GCH1
NM_001024070.1	GCH1	GCH1
NM_000161.2	GCH1	GCH1
XM_005267530.1	GCH1	GCH1
rna58454	MIR4308	MIR4308
rna58455	MIR4308	MIR4308
NM_001008396.2	WDHD1	WDHD1
NM_007086.3	WDHD1	WDHD1
XM_006720012.1	WDHD1	WDHD1
XM_005267294.1	WDHD1	WDHD1
NM_080867.2	SOCS4	SOCS4
NM_199421.1	SOCS4	SOCS4
NM_144578.3	MAPK1IP1L	MAPK1IP1L
NM_002306.3	LGALS3	LGALS3
NM_001177388.1	LGALS3	LGALS3
rna58465	LGALS3	LGALS3
NM_001146015.1	DLGAP5	DLGAP5
NM_014750.4	DLGAP5	DLGAP5
NM_017943.3	FBXO34	FBXO34
XM_006720185.1	FBXO34	FBXO34
NM_152231.1	FBXO34	FBXO34
XM_005267791.2	FBXO34	FBXO34
NM_014924.4	ATG14	ATG14
NM_199047.2	TBPL2	TBPL2
rna58474	KTN1-AS1	KTN1-AS1
rna58477	KTN1	KTN1
rna58475	KTN1	KTN1
NM_001079522.1	KTN1	KTN1
NM_001271014.1	KTN1	KTN1
NM_004986.3	KTN1	KTN1
NM_001079521.1	KTN1	KTN1
XM_006720138.1	KTN1	KTN1
XM_006720139.1	KTN1	KTN1
XM_006720141.1	KTN1	KTN1
XM_006720140.1	KTN1	KTN1
rna58485	RPL13AP3	RPL13AP3
rna58486	LINC00520	LINC00520
rna58487	LINC00520	LINC00520
rna58488	LOC102723670	LOC102723670
rna58489	LOC102723682	LOC102723682
NM_021255.2	PELI2	PELI2
XM_005267890.2	PELI2	PELI2
XM_006720211.1	PELI2	PELI2
rna58493	LOC102723699	LOC102723699
rna58494	LOC101927690	LOC101927690
XM_006720175.1	TMEM260	TMEM260
rna58495	TMEM260	TMEM260
XM_006720177.1	TMEM260	TMEM260
NM_017799.3	TMEM260	TMEM260
XM_006720178.1	TMEM260	TMEM260
XM_006720176.1	TMEM260	TMEM260
XM_005267771.1	TMEM260	TMEM260
NM_001270525.1	OTX2	OTX2
rna58502	OTX2	OTX2
rna58506	OTX2	OTX2
NM_001270523.1	OTX2	OTX2
NM_001270524.1	OTX2	OTX2
NM_021728.3	OTX2	OTX2
NM_172337.2	OTX2	OTX2
rna58509	OTX2-AS1	OTX2-AS1
NM_006544.3	EXOC5	EXOC5
XM_005267272.1	EXOC5	EXOC5
rna58513	AP5M1	AP5M1
NM_018229.3	AP5M1	AP5M1
XM_006720196.1	AP5M1	AP5M1
NM_001011713.2	NAA30	NAA30
NM_001283057.1	C14orf105	C14orf105
NM_001283058.1	C14orf105	C14orf105
NM_001283056.1	C14orf105	C14orf105
NM_018168.3	C14orf105	C14orf105
NM_001283059.1	C14orf105	C14orf105
XM_006720189.1	C14orf105	C14orf105
XM_005267814.1	C14orf105	C14orf105
XM_005267811.2	C14orf105	C14orf105
XM_005267810.1	C14orf105	C14orf105
XM_005267813.1	C14orf105	C14orf105
XM_006720188.1	C14orf105	C14orf105
XM_005267806.1	C14orf105	C14orf105
XM_005267807.1	C14orf105	C14orf105
XM_005267809.1	C14orf105	C14orf105
NM_001283060.1	C14orf105	C14orf105
NM_001206920.1	SLC35F4	SLC35F4
NM_001001872.2	C14orf37	C14orf37
XM_006720051.1	C14orf37	C14orf37
NM_018477.2	ACTR10	ACTR10
rna58535	TRNAK13	TRNAK13
NM_152132.2	PSMA3	PSMA3
rna58538	PSMA3	PSMA3
NM_002788.3	PSMA3	PSMA3
rna58539	FLJ31306	FLJ31306
rna58540	FLJ31306	FLJ31306
XM_005267964.1	ARID4A	ARID4A
XM_005267965.1	ARID4A	ARID4A
NM_002892.3	ARID4A	ARID4A
NM_023000.2	ARID4A	ARID4A
NM_023001.2	ARID4A	ARID4A
NM_207377.2	TOMM20L	TOMM20L
NM_012460.2	TIMM9	TIMM9
NM_001244192.1	KIAA0586	KIAA0586
NM_001244189.1	KIAA0586	KIAA0586
NM_001244190.1	KIAA0586	KIAA0586
NM_001244191.1	KIAA0586	KIAA0586
XM_006720336.1	KIAA0586	KIAA0586
XM_006720342.1	KIAA0586	KIAA0586
XM_006720337.1	KIAA0586	KIAA0586
XM_006720341.1	KIAA0586	KIAA0586
XM_006720338.1	KIAA0586	KIAA0586
XM_006720340.1	KIAA0586	KIAA0586
XM_006720339.1	KIAA0586	KIAA0586
NM_014749.3	KIAA0586	KIAA0586
XM_006720343.1	KIAA0586	KIAA0586
NM_001244193.1	KIAA0586	KIAA0586
rna58562	DACT1	DACT1
XM_006720166.1	DACT1	DACT1
NM_016651.5	DACT1	DACT1
NM_001079520.1	DACT1	DACT1
rna58566	DACT1	DACT1
XM_006720167.1	DACT1	DACT1
rna58568	LOC102723725	LOC102723725
rna58569	LOC102723742	LOC102723742
XM_005267430.1	DAAM1	DAAM1
rna58571	DAAM1	DAAM1
XM_005267431.1	DAAM1	DAAM1
NM_001270520.1	DAAM1	DAAM1
NM_014992.2	DAAM1	DAAM1
rna58575	L3HYPDH	L3HYPDH
rna58576	L3HYPDH	L3HYPDH
XM_006720016.1	L3HYPDH	L3HYPDH
NM_022571.5	GPR135	GPR135
XM_005267298.1	L3HYPDH	L3HYPDH
NM_144581.1	L3HYPDH	L3HYPDH
rna58581	L3HYPDH	L3HYPDH
NM_016475.4	JKAMP	JKAMP
NM_001284204.1	JKAMP	JKAMP
NM_001284202.1	JKAMP	JKAMP
NM_001284203.1	JKAMP	JKAMP
NM_001098625.2	JKAMP	JKAMP
NM_001284201.1	JKAMP	JKAMP
XM_006720171.1	JKAMP	JKAMP
NM_001164399.1	CCDC175	CCDC175
NM_206852.2	RTN1	RTN1
NM_021136.2	RTN1	RTN1
rna58593	MIR5586	MIR5586
rna58592	MIR5586	MIR5586
rna58594	MIR5586	MIR5586
rna58595	LRRC9	LRRC9
XM_005268009.1	PCNXL4	PCNXL4
NM_022495.5	PCNXL4	PCNXL4
XM_005267757.2	DHRS7	DHRS7
NM_016029.2	DHRS7	DHRS7
rna58600	LOC101927702	LOC101927702
NM_177952.2	PPM1A	PPM1A
XM_005267779.1	PPM1A	PPM1A
XM_005267781.1	PPM1A	PPM1A
XM_006720179.1	PPM1A	PPM1A
XM_005267780.1	PPM1A	PPM1A
XM_005267777.1	PPM1A	PPM1A
XM_005267778.1	PPM1A	PPM1A
NM_021003.4	PPM1A	PPM1A
NM_177951.2	PPM1A	PPM1A
XM_006720180.1	PPM1A	PPM1A
rna58611	LOC101927729	LOC101927729
NM_174978.2	C14orf39	C14orf39
rna58613	C14orf39	C14orf39
NM_007374.2	SIX6	SIX6
NM_005982.3	SIX1	SIX1
NM_017420.4	SIX4	SIX4
XM_005267759.1	SIX4	SIX4
NM_002431.3	MNAT1	MNAT1
NM_001177963.1	MNAT1	MNAT1
XM_005267688.1	MNAT1	MNAT1
XM_005267687.1	MNAT1	MNAT1
NM_020810.2	TRMT5	TRMT5
XM_005267916.2	TRMT5	TRMT5
NM_153811.2	SLC38A6	SLC38A6
NM_001172702.1	SLC38A6	SLC38A6
XM_006720046.1	SLC38A6	SLC38A6
XM_006720049.1	SLC38A6	SLC38A6
XM_006720047.1	SLC38A6	SLC38A6
rna58628	SLC38A6	SLC38A6
XM_006720048.1	SLC38A6	SLC38A6
XM_006720050.1	SLC38A6	SLC38A6
rna58632	LOC101927756	LOC101927756
NM_001017970.2	TMEM30B	TMEM30B
NM_006255.3	PRKCH	PRKCH
rna58635	RP11-47I22.2	RP11-47I22.2
rna58637	RP11-47I22.2	RP11-47I22.2
rna58636	RP11-47I22.2	RP11-47I22.2
rna58638	FLJ22447	FLJ22447
rna58639	HIF1A-AS1	HIF1A-AS1
NM_001530.3	HIF1A	HIF1A
NM_181054.2	HIF1A	HIF1A
NM_001243084.1	HIF1A	HIF1A
rna58643	HIF1A-AS2	HIF1A-AS2
NM_003082.3	SNAPC1	SNAPC1
XM_006720272.1	SYT16	SYT16
XM_005268124.1	SYT16	SYT16
NM_031914.2	SYT16	SYT16
XM_006720273.1	SYT16	SYT16
rna58649	LINC00643	LINC00643
rna58650	LINC00644	LINC00644
NM_172375.2	KCNH5	KCNH5
NM_139318.4	KCNH5	KCNH5
rna58654	RHOJ	RHOJ
rna58653	RHOJ	RHOJ
XM_006720214.1	RHOJ	RHOJ
NM_020663.4	RHOJ	RHOJ
NM_145171.3	GPHB5	GPHB5
NM_006246.3	PPP2R5E	PPP2R5E
NM_001282181.1	PPP2R5E	PPP2R5E
rna58659	PPP2R5E	PPP2R5E
NM_001282180.1	PPP2R5E	PPP2R5E
NM_001282182.1	PPP2R5E	PPP2R5E
NM_001282179.1	PPP2R5E	PPP2R5E
NM_001258272.1	WDR89	WDR89
NM_080666.3	WDR89	WDR89
NM_001008726.2	WDR89	WDR89
NM_030791.2	SGPP1	SGPP1
XM_006720264.1	SGPP1	SGPP1
NM_015180.4	SYNE2	SYNE2
XM_006720084.1	SYNE2	SYNE2
XM_005267454.1	SYNE2	SYNE2
NM_182914.2	SYNE2	SYNE2
XM_005267460.1	SYNE2	SYNE2
XM_005267458.1	SYNE2	SYNE2
XM_005267459.1	SYNE2	SYNE2
XM_005267456.1	SYNE2	SYNE2
XM_005267457.1	SYNE2	SYNE2
XM_005267455.2	SYNE2	SYNE2
rna58679	MIR548H1	MIR548H1
rna58680	MIR548H1	MIR548H1
XM_006720076.1	ESR2	ESR2
NM_182913.2	SYNE2	SYNE2
NM_182910.2	SYNE2	SYNE2
XM_006720075.1	ESR2	ESR2
rna58685	ESR2	ESR2
rna58686	ESR2	ESR2
NM_001040275.1	ESR2	ESR2
NM_001214902.1	ESR2	ESR2
NM_001271876.1	ESR2	ESR2
rna58691	ESR2	ESR2
NM_001437.2	ESR2	ESR2
NM_001271877.1	ESR2	ESR2
NM_001214903.1	ESR2	ESR2
rna58694	TEX21P	TEX21P
NM_005956.3	MTHFD1	MTHFD1
XM_006720250.1	ZBTB25	ZBTB25
NM_004857.3	AKAP5	AKAP5
XM_006720253.1	ZBTB25	ZBTB25
XM_006720252.1	ZBTB25	ZBTB25
XM_005268051.2	ZBTB25	ZBTB25
XM_006720251.1	ZBTB25	ZBTB25
XM_005268053.2	ZBTB25	ZBTB25
XM_005268052.2	ZBTB25	ZBTB25
XM_005268049.2	ZBTB25	ZBTB25
NM_006977.2	ZBTB25	ZBTB25
NM_014950.2	ZBTB1	ZBTB1
NM_001123329.1	ZBTB1	ZBTB1
XM_005267410.1	ZBTB1	ZBTB1
XM_005267411.2	ZBTB1	ZBTB1
rna58710	LOC102723809	LOC102723809
NM_021979.3	HSPA2	HSPA2
NM_172365.1	PPP1R36	PPP1R36
XM_005267355.1	PPP1R36	PPP1R36
XM_005267354.1	PPP1R36	PPP1R36
rna58715	LOC101927856	LOC101927856
XM_006720107.1	PLEKHG3	PLEKHG3
XM_005267513.1	PLEKHG3	PLEKHG3
XM_005267511.1	PLEKHG3	PLEKHG3
NM_015549.1	PLEKHG3	PLEKHG3
XM_006720108.1	PLEKHG3	PLEKHG3
XM_006720106.1	PLEKHG3	PLEKHG3
XM_005267512.2	PLEKHG3	PLEKHG3
XM_006720241.1	SPTB	SPTB
NM_001024858.2	SPTB	SPTB
XM_005268023.2	SPTB	SPTB
NM_000347.5	SPTB	SPTB
rna58727	MIR7855	MIR7855
rna58728	MIR7855	MIR7855
NM_001204063.1	CHURC1	CHURC1
NM_001202559.1	CHURC1-FNTB	CHURC1-FNTB
NM_001204064.1	CHURC1	CHURC1
NM_001202558.1	CHURC1-FNTB	CHURC1-FNTB
NM_145165.3	CHURC1	CHURC1
rna58735	GPX2	GPX2
rna58736	GPX2	GPX2
NM_002083.3	GPX2	GPX2
NM_198686.2	RAB15	RAB15
XM_005267597.2	RAB15	RAB15
NM_002028.3	FNTB	FNTB
NM_197957.3	MAX	MAX
NM_001271069.1	MAX	MAX
rna58742	MIR4706	MIR4706
rna58743	MIR4706	MIR4706
rna58744	MAX	MAX
NM_002382.4	MAX	MAX
NM_145113.2	MAX	MAX
NM_145112.2	MAX	MAX
rna58748	MAX	MAX
NM_145114.2	MAX	MAX
rna58749	MAX	MAX
NM_001271068.1	MAX	MAX
rna58752	RP11-840I19.3	RP11-840I19.3
rna58753	LOC100128233	LOC100128233
rna58754	MIR4708	MIR4708
rna58755	MIR4708	MIR4708
rna58756	MIR4708	MIR4708
NM_178155.2	FUT8	FUT8
rna58758	FUT8	FUT8
NM_178156.2	FUT8	FUT8
NM_004480.4	FUT8	FUT8
rna58761	FUT8-AS1	FUT8-AS1
XM_006720096.1	FUT8	FUT8
XM_006720097.1	FUT8	FUT8
rna58763	FUT8	FUT8
rna58765	MIR625	MIR625
rna58766	MIR625	MIR625
rna58767	MIR625	MIR625
rna58768	LOC101927878	LOC101927878
rna58769	LINC00238	LINC00238
rna58770	LINC00238	LINC00238
rna58771	LINC00238	LINC00238
NM_020806.4	GPHN	GPHN
NM_001024218.1	GPHN	GPHN
XM_006720003.1	GPHN	GPHN
XM_005267253.1	GPHN	GPHN
XM_005267254.1	GPHN	GPHN
XM_005267250.1	GPHN	GPHN
rna58778	LOC101927899	LOC101927899
NM_173526.3	FAM71D	FAM71D
XM_005267372.2	FAM71D	FAM71D
XM_006720060.1	FAM71D	FAM71D
XM_006720061.1	FAM71D	FAM71D
NM_001256550.1	MPP5	MPP5
NM_022474.3	MPP5	MPP5
XM_005268003.1	MPP5	MPP5
NM_015994.3	ATP6V1D	ATP6V1D
NM_004094.4	EIF2S1	EIF2S1
NM_016445.1	PLEK2	PLEK2
rna58789	MIR5694	MIR5694
rna58790	MIR5694	MIR5694
rna58791	TMEM229B	TMEM229B
NM_182526.2	TMEM229B	TMEM229B
XM_006720062.1	TMEM229B	TMEM229B
XM_005267375.1	TMEM229B	TMEM229B
XM_005267374.2	TMEM229B	TMEM229B
XM_005267373.1	TMEM229B	TMEM229B
XM_006720216.1	PLEKHH1	PLEKHH1
XM_006720215.1	PLEKHH1	PLEKHH1
rna58802	PLEKHH1	PLEKHH1
XM_005267915.1	PLEKHH1	PLEKHH1
XM_005267914.1	PLEKHH1	PLEKHH1
XM_005267913.1	PLEKHH1	PLEKHH1
NM_020715.2	PLEKHH1	PLEKHH1
XM_006720217.1	PLEKHH1	PLEKHH1
XM_006720218.1	PLEKHH1	PLEKHH1
XM_006720219.1	PLEKHH1	PLEKHH1
NM_004569.3	PIGH	PIGH
XM_006720172.1	PIGH	PIGH
NM_001172.3	ARG2	ARG2
rna58810	LOC102723884	LOC102723884
NM_006370.2	VTI1B	VTI1B
NM_001252650.1	RDH11	RDH11
NM_016026.3	RDH11	RDH11
NM_152443.2	RDH12	RDH12
rna58815	LOC102723898	LOC102723898
XM_006720093.1	ZFYVE26	ZFYVE26
NM_015346.3	ZFYVE26	ZFYVE26
XM_005267961.1	RAD51B	RAD51B
NM_002877.5	RAD51B	RAD51B
NM_133509.3	RAD51B	RAD51B
XM_005267962.2	RAD51B	RAD51B
NM_133510.3	RAD51B	RAD51B
XM_005267963.1	RAD51B	RAD51B
rna58824	LOC101927971	LOC101927971
rna58825	LOC102723923	LOC102723923
rna58826	LOC100996664	LOC100996664
rna58827	LOC100996664	LOC100996664
NM_001244698.1	ZFP36L1	ZFP36L1
NM_004926.3	ZFP36L1	ZFP36L1
NM_001244701.1	ZFP36L1	ZFP36L1
NM_001130004.1	ACTN1	ACTN1
NM_001130005.1	ACTN1	ACTN1
NM_001102.3	ACTN1	ACTN1
rna58834	ACTN1-AS1	ACTN1-AS1
NM_003861.2	DCAF5	DCAF5
NM_001284206.1	DCAF5	DCAF5
NM_001284207.1	DCAF5	DCAF5
XM_006720297.1	DCAF5	DCAF5
XM_006720298.1	DCAF5	DCAF5
XM_006720300.1	DCAF5	DCAF5
XM_006720299.1	DCAF5	DCAF5
XM_005268164.2	DCAF5	DCAF5
NM_001284208.1	DCAF5	DCAF5
rna58844	EXD2	EXD2
NM_001193360.1	EXD2	EXD2
NM_001193361.1	EXD2	EXD2
NM_018199.3	EXD2	EXD2
XM_006720190.1	EXD2	EXD2
XM_005267818.1	EXD2	EXD2
NM_001193362.1	EXD2	EXD2
NM_001193363.1	EXD2	EXD2
rna58850	EXD2	EXD2
XM_005267817.1	EXD2	EXD2
NM_020692.2	GALNT16	GALNT16
NM_001168368.1	GALNT16	GALNT16
NM_004450.2	ERH	ERH
NM_001252152.1	SLC39A9	SLC39A9
NM_001252151.1	SLC39A9	SLC39A9
NM_018375.4	SLC39A9	SLC39A9
NM_001252148.1	SLC39A9	SLC39A9
XM_005267834.1	SLC39A9	SLC39A9
NM_001252150.1	SLC39A9	SLC39A9
NM_001161498.1	PLEKHD1	PLEKHD1
NM_001271507.1	CCDC177	CCDC177
NM_014734.3	KIAA0247	KIAA0247
rna58866	LOC100289511	LOC100289511
XM_005267999.1	SRSF5	SRSF5
rna58869	SRSF5	SRSF5
XM_005267998.1	SRSF5	SRSF5
rna58871	SRSF5	SRSF5
XM_005268000.1	SRSF5	SRSF5
NM_001039465.1	SRSF5	SRSF5
NM_006925.3	SRSF5	SRSF5
XM_005268001.2	SRSF5	SRSF5
NM_003049.3	SLC10A1	SLC10A1
rna58876	LOC100506358	LOC100506358
XM_005267995.1	SMOC1	SMOC1
XM_005267996.1	SMOC1	SMOC1
NM_001034852.2	SMOC1	SMOC1
NM_022137.5	SMOC1	SMOC1
NM_058240.3	SLC8A3	SLC8A3
XM_006720239.1	SLC8A3	SLC8A3
NM_033262.4	SLC8A3	SLC8A3
NM_182936.2	SLC8A3	SLC8A3
NM_182932.2	SLC8A3	SLC8A3
XM_005268018.1	SLC8A3	SLC8A3
NM_001130417.2	SLC8A3	SLC8A3
NM_183002.2	SLC8A3	SLC8A3
XM_005268017.1	SLC8A3	SLC8A3
rna58881	SLC8A3	SLC8A3
XM_006720240.1	SLC8A3	SLC8A3
rna58892	ADAM21P1	ADAM21P1
rna58893	LOC101928046	LOC101928046
NM_001204090.1	COX16	COX16
NM_001202547.2	SYNJ2BP-COX16	SYNJ2BP-COX16
NM_001202548.2	SYNJ2BP-COX16	SYNJ2BP-COX16
NM_001202549.2	SYNJ2BP-COX16	SYNJ2BP-COX16
NM_016468.6	COX16	COX16
NM_018373.2	SYNJ2BP	SYNJ2BP
NM_003813.3	ADAM21	ADAM21
rna58901	LOC102723984	LOC102723984
rna58902	ADAM20P1	ADAM20P1
XM_005268151.1	ADAM20	ADAM20
NM_003814.4	ADAM20	ADAM20
XM_005268152.1	ADAM20	ADAM20
NM_001284211.1	MED6	MED6
NM_001284209.1	MED6	MED6
NM_005466.3	MED6	MED6
NM_001284210.1	MED6	MED6
rna58910	LOC101928075	LOC101928075
NM_015351.1	TTC9	TTC9
XM_006720149.1	MAP3K9	MAP3K9
NM_001284231.1	MAP3K9	MAP3K9
NM_001284230.1	MAP3K9	MAP3K9
NM_033141.3	MAP3K9	MAP3K9
XM_006720150.1	MAP3K9	MAP3K9
NM_001284232.1	MAP3K9	MAP3K9
XM_005267683.2	MAP3K9	MAP3K9
rna58919	LOC100506411	LOC100506411
rna58920	LOC100506411	LOC100506411
NM_014982.2	PCNX	PCNX
XM_005267427.2	PCNX	PCNX
rna58924	PCNX	PCNX
rna58923	PCNX	PCNX
XM_005267426.2	PCNX	PCNX
XM_005267423.2	PCNX	PCNX
XM_005267422.2	PCNX	PCNX
XM_005267421.2	PCNX	PCNX
XM_005267420.2	PCNX	PCNX
XM_005267425.2	PCNX	PCNX
XM_005267424.1	PCNX	PCNX
XM_006720082.1	PCNX	PCNX
XM_005267428.1	PCNX	PCNX
XM_005267429.1	PCNX	PCNX
rna58935	LOC102724015	LOC102724015
rna58936	SNORD56B	SNORD56B
rna58937	LOC102724024	LOC102724024
rna58938	LOC145474	LOC145474
XM_006720109.1	SIPA1L1	SIPA1L1
XM_006720112.1	SIPA1L1	SIPA1L1
XM_005267519.1	SIPA1L1	SIPA1L1
XM_006720111.1	SIPA1L1	SIPA1L1
XM_005267514.1	SIPA1L1	SIPA1L1
XM_006720110.1	SIPA1L1	SIPA1L1
NM_015556.2	SIPA1L1	SIPA1L1
NM_001284245.1	SIPA1L1	SIPA1L1
NM_001284246.1	SIPA1L1	SIPA1L1
XM_005267516.2	SIPA1L1	SIPA1L1
NM_001284247.1	SIPA1L1	SIPA1L1
NM_001204423.1	RGS6	RGS6
XM_006720328.1	RGS6	RGS6
XM_006720332.1	RGS6	RGS6
XM_006720333.1	RGS6	RGS6
XM_006720329.1	RGS6	RGS6
rna58954	RGS6	RGS6
XM_005268235.2	RGS6	RGS6
XM_005268234.1	RGS6	RGS6
XM_006720330.1	RGS6	RGS6
NM_001204424.1	RGS6	RGS6
XM_006720327.1	RGS6	RGS6
XM_006720331.1	RGS6	RGS6
XM_005268236.1	RGS6	RGS6
NM_001204419.1	RGS6	RGS6
NM_004296.5	RGS6	RGS6
NM_001204422.1	RGS6	RGS6
NM_001204417.1	RGS6	RGS6
NM_001204416.1	RGS6	RGS6
NM_001204420.1	RGS6	RGS6
NM_001204418.1	RGS6	RGS6
NM_001204421.1	RGS6	RGS6
rna58971	MIR7843	MIR7843
rna58972	MIR7843	MIR7843
rna58973	MIR7843	MIR7843
XM_005268109.2	DPF3	DPF3
NM_001280542.1	DPF3	DPF3
NM_001280543.1	DPF3	DPF3
NM_012074.4	DPF3	DPF3
NM_001280544.1	DPF3	DPF3
rna58979	LOC102724054	LOC102724054
rna58980	LOC102724054	LOC102724054
rna58981	LOC102724054	LOC102724054
NM_015604.3	DCAF4	DCAF4
XM_006720114.1	DCAF4	DCAF4
NM_181340.2	DCAF4	DCAF4
NM_181341.2	DCAF4	DCAF4
XM_005267522.2	DCAF4	DCAF4
NM_001163509.1	DCAF4	DCAF4
NM_001163508.1	DCAF4	DCAF4
XM_005267525.2	DCAF4	DCAF4
XM_005267523.2	DCAF4	DCAF4
XM_005267526.2	DCAF4	DCAF4
XM_006720113.1	DCAF4	DCAF4
XM_006720115.1	DCAF4	DCAF4
XM_005267524.1	DCAF4	DCAF4
rna58994	DCAF4	DCAF4
rna58996	DCAF4	DCAF4
rna58997	TRNAC24	TRNAC24
NM_021260.3	ZFYVE1	ZFYVE1
NM_001281735.1	ZFYVE1	ZFYVE1
NM_001281734.1	ZFYVE1	ZFYVE1
NM_178441.2	ZFYVE1	ZFYVE1
NM_021239.2	RBM25	RBM25
NM_000021.3	PSEN1	PSEN1
NM_007318.2	PSEN1	PSEN1
XM_005267866.1	PSEN1	PSEN1
XM_005267864.1	PSEN1	PSEN1
NM_173462.3	PAPLN	PAPLN
XM_005268184.1	PAPLN	PAPLN
rna59009	PAPLN	PAPLN
XM_005268185.2	PAPLN	PAPLN
rna59011	LOC101928123	LOC101928123
XM_006720285.1	NUMB	NUMB
XM_005268143.2	NUMB	NUMB
XM_005268142.2	NUMB	NUMB
XM_005268146.2	NUMB	NUMB
XM_006720292.1	NUMB	NUMB
XM_006720286.1	NUMB	NUMB
XM_006720296.1	NUMB	NUMB
XM_006720287.1	NUMB	NUMB
XM_006720289.1	NUMB	NUMB
XM_006720288.1	NUMB	NUMB
XM_006720291.1	NUMB	NUMB
XM_006720283.1	NUMB	NUMB
XM_006720294.1	NUMB	NUMB
XM_005268145.2	NUMB	NUMB
XM_006720290.1	NUMB	NUMB
XM_005268144.2	NUMB	NUMB
XM_006720293.1	NUMB	NUMB
XM_006720284.1	NUMB	NUMB
XM_006720295.1	NUMB	NUMB
NM_003744.5	NUMB	NUMB
NM_001005744.1	NUMB	NUMB
NM_001005743.1	NUMB	NUMB
NM_001005745.1	NUMB	NUMB
rna59035	LOC101928143	LOC101928143
rna59036	LOC101928143	LOC101928143
rna59037	LOC101928143	LOC101928143
rna59038	LOC101928143	LOC101928143
NM_203309.2	HEATR4	HEATR4
NM_001220484.1	HEATR4	HEATR4
XM_006720143.1	HEATR4	HEATR4
XM_006720144.1	HEATR4	HEATR4
XM_006720145.1	HEATR4	HEATR4
NM_024644.3	C14orf169	C14orf169
NM_001037161.1	ACOT1	ACOT1
rna59046	ACOT2	ACOT2
NM_006821.5	ACOT2	ACOT2
XM_006720007.1	ACOT2	ACOT2
XM_006720034.1	ACOT4	ACOT4
NM_152331.3	ACOT4	ACOT4
XM_005268252.2	LOC101928206	LOC101928206
NM_001037162.1	ACOT6	ACOT6
NM_031427.3	DNAL1	DNAL1
NM_001201366.1	DNAL1	DNAL1
NM_006029.4	PNMA1	PNMA1
XM_005268204.1	ELMSAN1	ELMSAN1
XM_005268205.1	ELMSAN1	ELMSAN1
XM_005268206.1	ELMSAN1	ELMSAN1
NM_194278.3	ELMSAN1	ELMSAN1
NM_001043318.2	ELMSAN1	ELMSAN1
rna59061	MIR4505	MIR4505
rna59062	MIR4505	MIR4505
rna59063	RP5-1021I20.1	RP5-1021I20.1
rna59064	LOC100506498	LOC100506498
NM_001146154.1	PTGR2	PTGR2
NM_001146155.1	PTGR2	PTGR2
NM_152444.2	PTGR2	PTGR2
rna59072	ZNF410	ZNF410
NM_001242927.1	ZNF410	ZNF410
NM_001242926.1	ZNF410	ZNF410
NM_021188.2	ZNF410	ZNF410
NM_001242924.1	ZNF410	ZNF410
NM_001242928.1	ZNF410	ZNF410
NM_152445.2	FAM161B	FAM161B
NM_182480.2	COQ6	COQ6
NM_182476.2	COQ6	COQ6
rna59077	COQ6	COQ6
XM_005267718.1	COQ6	COQ6
XM_005267720.2	COQ6	COQ6
XM_005267716.1	COQ6	COQ6
XM_006720156.1	COQ6	COQ6
XM_005267719.2	COQ6	COQ6
XM_006720325.1	ENTPD5	ENTPD5
XM_005268224.2	ENTPD5	ENTPD5
XM_005268221.1	ENTPD5	ENTPD5
XM_006720324.1	ENTPD5	ENTPD5
XM_005268222.2	ENTPD5	ENTPD5
XM_006720326.1	ENTPD5	ENTPD5
NM_001249.2	ENTPD5	ENTPD5
XM_005268097.1	CCDC176	CCDC176
XM_005268093.1	CCDC176	CCDC176
XM_005268092.1	CCDC176	CCDC176
rna59093	CCDC176	CCDC176
NM_025057.2	CCDC176	CCDC176
XM_005268096.2	CCDC176	CCDC176
XM_005268098.2	CCDC176	CCDC176
XM_005268094.2	CCDC176	CCDC176
XM_005268095.1	CCDC176	CCDC176
NM_005589.3	ALDH6A1	ALDH6A1
NM_001278594.1	ALDH6A1	ALDH6A1
NM_001278593.1	ALDH6A1	ALDH6A1
NM_001024674.2	LIN52	LIN52
NM_182894.2	VSX2	VSX2
rna59104	ABCD4	ABCD4
NM_005050.3	ABCD4	ABCD4
rna59106	ABCD4	ABCD4
XM_005267951.2	ABCD4	ABCD4
XM_005267941.2	ABCD4	ABCD4
XM_005267939.2	ABCD4	ABCD4
XM_006720223.1	ABCD4	ABCD4
XM_005267949.2	ABCD4	ABCD4
XM_005267954.2	ABCD4	ABCD4
XM_005267942.2	ABCD4	ABCD4
XM_005267946.2	ABCD4	ABCD4
XM_005267953.2	ABCD4	ABCD4
XM_005267952.2	ABCD4	ABCD4
XM_005267940.2	ABCD4	ABCD4
XM_005267936.2	ABCD4	ABCD4
XM_005267938.2	ABCD4	ABCD4
NM_018228.2	VRTN	VRTN
NM_001105579.1	SYNDIG1L	SYNDIG1L
NM_006432.3	NPC2	NPC2
rna59123	MIR4709	MIR4709
rna59124	MIR4709	MIR4709
rna59125	MIR4709	MIR4709
XM_006720004.1	NPC2	NPC2
NM_001272007.1	ISCA2	ISCA2
NM_194279.3	ISCA2	ISCA2
NM_000428.2	LTBP2	LTBP2
XM_006720351.1	LOC101928352	LOC101928352
XM_006720344.1	AREL1	AREL1
XM_005268244.2	AREL1	AREL1
NM_001039479.1	AREL1	AREL1
rna59134	FCF1	FCF1
NM_015962.4	FCF1	FCF1
XM_005267731.1	FCF1	FCF1
rna59137	FCF1	FCF1
