	baseMean	log2FoldChange	lfcSE	pvalue	padj
EIF2B3	530.211856047887	0.355212830672712	0.158733249696297	0.0167792139376506	0.0424341402240515
EIF2B4	566.945584658384	0.326539020904539	0.131842900319288	0.00952650744910932	0.0262629334097682
EIF2B5	1539.27168871961	0.331659974805308	0.109423749191946	0.00175835422101253	0.00619662233194631
EIF2D	1593.43607254733	-0.0797471415411601	0.106542121600617	0.441180088150388	0.581500355995361
EIF2S1	1820.17496355565	0.599248716351692	0.136199855111694	3.55520155157895e-06	2.41129757885885e-05
EIF2S2	4203.98136711111	-0.454117804626161	0.121756799406481	0.000102982830081203	0.00050959159666724
EIF2S3	7568.05169029023	0.148333978203824	0.120514765905362	0.201569284722417	0.321229401340278
EIF3A	10436.0113328766	0.471653765577708	0.159185697944002	0.00150855157575137	0.00542055820439476
EIF3B	5646.46368003036	0.961746491552542	0.0981176406165638	6.17723717835752e-24	4.12928827598314e-22
EIF3C	2555.29550327334	0.196728058155828	0.138504161115859	0.135720235291839	0.236339860564526
EIF3CL	5299.56117882452	0.448478937307482	0.108245575030861	1.88722999497464e-05	0.000109872472049524
EIF3D	3918.87690101917	0.324098278771052	0.0980292527623668	0.000696447669605567	0.00275828220361532
EIF3E	3414.77232902664	-0.230677834666327	0.125329201324703	0.0552920725785197	0.114467086054456
EIF3F	2921.69292310597	-0.334570672202668	0.132307405180684	0.00809501605580132	0.0229168329393536
EIF3G	1535.87166307424	0.486752245565666	0.105412308746914	1.92036111980336e-06	1.3720827644623e-05
EIF3H	4261.02865298352	-0.149636607164362	0.11512100639228	0.178847835937311	0.292979565659532
EIF3I	3571.1437308862	0.648673990019032	0.122843827938437	3.49841735162868e-08	3.45419251484827e-07
EIF3J	3114.66687795924	0.469589709953499	0.14747499712837	0.000730661925567806	0.00287537071742939
EIF3J-AS1	267.935719187301	-1.13484909469552	0.177946215359168	5.27847075039037e-12	9.14031574513338e-11
EIF3K	2673.95938557913	0.0240475217076188	0.127456819666385	0.844182352697738	0.89669072464637
EIF3L	5921.15727137607	-0.134906695098768	0.118783957767481	0.239157940360833	0.368087931441067
EIF3M	2871.91174108922	0.402513545542134	0.129155711685356	0.00111780344087212	0.00416684327117364
EIF4A1	8382.87711660763	0.814244341220054	0.125770825698422	1.17433051612283e-11	1.92990751486853e-10
EIF4A2	9440.61557190915	-0.381328477054522	0.124886936158239	0.00145676272527534	0.00525300793785727
EIF4A3	1099.39592693209	0.631616983361945	0.17269549157635	7.11437982905399e-05	0.000364311237623055
EIF4B	15543.1675151199	-0.155372116857691	0.0990303443029069	0.107728140783681	0.196932470371395
EIF4E	1668.29560422533	0.286783609457404	0.128356236920995	0.0196847224959337	0.048573542041845
EIF4E2	1167.09145052398	0.0562160226850824	0.114720408879093	0.612489560283858	0.727389409503954
EIF4E3	2089.59369079876	0.194689212447814	0.119373178033567	0.0907440918100448	0.171416025460809
EIF4EBP1	324.585171276283	-1.26521588886685	0.272342491214426	8.20237320526863e-08	7.56514719491526e-07
EIF4EBP2	4476.42080612402	-0.0193653246387619	0.102262505113342	0.845860940858302	0.898216555444522
EIF4EBP3	1.5259679530744	0.166857570746607	0.699914171729731	0.413814176790399	NA
EIF4ENIF1	807.328128671875	0.256610493327456	0.141854479221107	0.0566888414559431	0.116777124820405
EIF4G1	10077.8903998748	0.769678697041479	0.11308723074164	1.55900022627926e-12	2.87398302583654e-11
EIF4G2	23013.533915612	0.203060247861407	0.100870015578062	0.0388070070646339	0.0856478264186745
EIF4G3	1178.39391044164	-0.444453146523056	0.186310017989765	0.00888303527701192	0.0247417874457314
EIF4H	4647.44463323656	0.231750032769003	0.110720904788528	0.0307526312678037	0.0705798094670905
EIF5	3601.69171193385	0.0331959829395834	0.127984277721143	0.78693224887621	0.858492580557448
EIF5A	9018.53041437939	1.07358441762268	0.158010841235393	3.83539676370833e-13	7.75439890646208e-12
EIF5A2	105.297291149281	-0.459862830839965	0.239003747844729	0.0255478455128064	0.0603614117831631
EIF5AL1	43.0985931973944	0.741423841287573	0.340108108982942	0.00451198789997454	0.0140225969498685
EIF5B	3805.83255924871	0.447890962855256	0.158351830454391	0.0024794162374897	0.00836627570960989
EIF6	907.310872795177	0.899947683539852	0.159139889013845	1.22785980349027e-09	1.54027383633099e-08
ELAC1	183.143304655897	0.309515595820679	0.16960791134603	0.0491612726320579	0.104236788949813
ELAC2	2759.41964625443	0.733634039258572	0.101992746335232	1.18445839531252e-13	2.57046819219211e-12
ELAVL1	2534.50435633603	0.176865788646683	0.110460139987047	0.0985827227221241	0.183582332186764
ELAVL2	19.3010312701691	-0.0667124266711521	0.376200272396122	0.796230719462598	0.864379215568761
ELF1	1617.64248718417	0.454504824723153	0.155346191513525	0.00179315474930156	0.00630279878721818
ELF2	618.437023025159	0.196376931804026	0.121893776955048	0.0942298149795817	0.176885655524001
ELF3	3.91313518477127	0.444083023803082	0.676714953983825	0.119121484196445	0.212906518785408
ELF4	322.274916930199	0.169519181144186	0.165118953692142	0.270988379174609	0.404787127010211
ELFN2	7.82778728024197	0.91070422225027	0.742346716472996	0.0132185832063538	0.0347561613717736
ELK1	619.922906530045	-0.404590031343778	0.152774801627136	0.00482556955564197	0.014807992598372
ELK3	2466.92501428229	0.519464484573136	0.108927319611125	8.25036916371229e-07	6.33068657649899e-06
ELK4	3787.66588027875	0.405310076964705	0.179782060420639	0.0140471401141191	0.036570985072854
ELL	785.825974712915	0.364489143407841	0.132712861169583	0.00400388737690803	0.0126393721917284
ELL2	1477.78855564299	-0.119514457761232	0.127798188716032	0.329718608614217	0.467739618758721
ELMO1	2537.52987645563	0.906247023790586	0.117782276632808	1.07596047365908e-15	2.9845333512338e-14
ELMO2	679.614686454484	-0.283712742768483	0.130491649455067	0.0230404309308307	0.055362693493123
ELMO3	21.5973966742611	0.134014042827716	0.369526207435067	0.603639689670225	0.72114095916166
ELMOD1	51.6218512964887	-2.20392977366026	0.519885763969725	1.40114478292233e-07	1.2473298487443e-06
ELMOD2	1092.58752157104	-0.101719327002158	0.123693437305773	0.392677888938315	0.534030413475494
ELMOD3	152.912489979571	-0.129875030465223	0.195699347816305	0.464179131145293	0.602187106057885
ELMSAN1	509.71528667249	0.212843973464332	0.150196919568342	0.133181699781687	0.232884802841621
ELOF1	625.755397786286	-0.0925239781600348	0.159713022059811	0.536537459401588	0.66488088588058
ELOVL1	1050.88340231611	-0.0899352683974353	0.162499105388334	0.553969400346788	0.6797507773397
ELOVL3	1.299440226285	-0.284030105902906	0.755941427252265	0.2047171510243	NA
ELOVL4	670.631759036753	-0.105844513715875	0.164982413975569	0.491756211885505	0.626059338968041
ELOVL5	2582.26784574986	-0.962219942552181	0.101121251273467	1.01065301130431e-22	5.97533493536093e-21
ELOVL6	299.641727074031	0.523697623909524	0.197363897230336	0.00322322304195924	0.0105014802466047
ELOVL7	441.916428748001	-0.839740967709104	0.135473452641619	6.12687750221306e-11	9.16561110210099e-10
ELP2	1187.46439031518	-0.275427220266164	0.110320118307273	0.00996817329255843	0.027267777264805
ELP3	1140.17396658064	0.351617765679745	0.129607055104616	0.0045643777129072	0.0141587301963927
ELP4	211.476088988045	-0.550996662954264	0.184536236379625	0.00105731408005423	0.00396025768500877
ELP5	384.654757819947	-0.222644761157001	0.160487025755794	0.138230528852282	0.240109173077374
ELP6	256.950424803192	0.0669338006939131	0.155042202331408	0.646372899048291	0.75439825575121
EMB	4076.45845846533	-0.418252355226832	0.123278578752073	0.000408296283960922	0.00171646369801136
EMBP1	65.6082171985671	-0.173692334467863	0.24855493500843	0.412355976957433	0.553337797092712
EMC1	1673.48734936775	0.60384341742823	0.129198401945219	9.58670654889344e-07	7.2807945335506e-06
EMC10	1056.12719823039	0.514928625722345	0.154518858872049	0.000374537320788238	0.00159441590375716
EMC2	439.985455824455	-0.571661693271793	0.145985195421313	3.24938740735144e-05	0.000179389015255199
EMC3	1193.91040474722	0.0498932890214475	0.120506276238865	0.667600670323413	0.771408078143692
EMC3-AS1	61.2090732332258	-0.0626567952324147	0.251926988948681	0.769478148863717	0.846859665465557
EMC4	1279.35244344935	0.10920241582433	0.113192671989036	0.31901389579702	0.456349162678598
EMC6	386.110421702657	-0.0647906770924408	0.153043859326147	0.653285294533294	0.760432486538088
EMC7	2079.68490883057	-0.192703721327175	0.128941726175856	0.118889386110912	0.212645352523314
EMC8	225.217618940051	0.199879424827377	0.1712203521706	0.208154208823637	0.329248396817605
EMC9	84.4287496444298	-0.731046733090408	0.320094239430137	0.00364729246150751	0.011657510258189
EMD	679.281127001189	-0.0834379706406172	0.133071973820109	0.512016288596862	0.643718038137746
EME1	143.240154066919	0.199003321460299	0.209858256222122	0.288158875355621	0.423791342145188
EME2	60.2841198110312	0.114996147405518	0.328009139629075	0.642006383078077	0.7514295074437
EMG1	524.667122780236	0.294434899019095	0.135203419260031	0.0223646078736426	0.0540089332568476
EMID1	119.608415128011	-0.562800858195614	0.40527752899811	0.0449260594306902	0.0965815908954719
EMILIN1	821.301054213582	-0.715296435708218	0.262223461337043	0.00115806142498807	0.00430178511810337
EMILIN2	2.54741756998976	0.168865699212344	0.60507368741866	0.480117725370211	0.615652557201584
EML1	20.6457039313928	1.3886916350673	0.597287446263053	0.000392567995845852	0.00166069243396592
EML2	459.048313817038	-0.939097865158743	0.16234452747527	4.71176735434284e-10	6.2936658450448e-09
EML3	867.206837333253	0.30573838631323	0.130436162641461	0.0142580895176915	0.0369977353457845
EML4	4777.28860267426	-0.190609018816179	0.170553970752637	0.228527230652353	0.355040211775641
EML5	114.572336972752	-0.904279878913303	0.400315923702475	0.00193207942092167	0.00673369154684772
EML6	241.086456114646	-0.983023380712826	0.31384518687504	0.000101890176269525	0.000504521259873123
EMP1	97.9626183946206	1.89389706283435	0.289875042047619	1.27286768687945e-12	2.37601968217497e-11
EMP2	383.544558649706	0.959708282919787	0.281293536792398	4.08217020722272e-05	0.000220850914601477
EMP3	1038.63052305781	0.388213700797924	0.124443938334983	0.00114808991691755	0.00426794949074559
EMR1	52.9818985597787	1.56340962354959	0.344760843780141	1.04788856056557e-07	9.55787722113892e-07
EMX1	2.13111540405798	-0.177889015500501	0.610594165491271	0.456890449258906	0.595627861400778
ENAH	165.90959234952	-1.34540869482493	0.241813049807683	5.74998808869141e-10	7.58487317654938e-09
ENC1	72.6189757406007	1.17538038029927	0.337344221785065	1.55006068937381e-05	9.18646191306206e-05
ENDOD1	617.44651866778	-0.334197502582142	0.129615902802055	0.00703735471068904	0.0203694838905062
ENDOG	109.754856688631	-0.279755053265311	0.256671047623057	0.196270887274289	0.314993488758181
ENDOV	10.8327419303902	-0.380421633698416	0.487075951386488	0.180010737880865	0.294299807221773
ENGASE	138.509994339108	-0.277413014333252	0.263884609248287	0.208237273898512	0.329332635782718
ENHO	1.29333966868775	-0.00418646636924084	0.646288329874439	0.983465829169333	NA
ENKD1	117.662266851541	0.10071467800873	0.240526417238669	0.626900705753144	0.739579856127556
ENO1	14234.4829778786	1.22681914640364	0.192790913420997	4.7513127212858e-12	8.28548540351132e-11
ENO1-AS1	6.96778462625771	-0.223758306238256	0.479834433441835	0.406224894454456	0.547288010322662
ENO2	3766.90734115786	-0.286546100218692	0.146276332129613	0.0383438671184445	0.0847895973830601
ENO3	129.224826609986	0.279503307011158	0.267229554260741	0.208494765664087	0.329506104627802
ENOPH1	1257.29689565229	-0.636102355692066	0.116502609673697	1.3692837649999e-08	1.45247827538231e-07
ENOSF1	222.762433149607	-1.86483210756252	0.278339305133452	4.45133822240026e-13	8.90267644480052e-12
ENOX1	3.1240248817896	0.151361725374271	0.564208932983849	0.542196984625503	0.669872349162503
ENOX2	400.202286467529	0.102906079613686	0.145403194379842	0.455252681780197	0.594468451209991
ENPEP	2.25853732363376	0.78245678247028	1.16806551003933	0.0170703412452067	0.043045686334557
ENPP1	225.729776086105	1.50338124784882	0.196798418071349	5.36080820522551e-16	1.55989007383425e-14
ENPP2	5.82029438201582	0.991286264887808	0.962488328935673	0.0110430468522095	0.0297151070329627
ENPP3	1.58127794737753	-0.219200400350207	0.694430410874213	0.323158155077533	NA
ENPP4	477.777851886665	-1.00805831050381	0.145927391866058	2.26127243008728e-13	4.68023470885568e-12
ENPP5	66.622960897407	-0.851213200202689	0.300045752238043	0.000456527147061002	0.00189350153848601
ENPP6	3.55167585208906	0.471263649361681	0.71559205843603	0.100283358750984	0.186328414156078
ENSA	5670.2141238149	-0.163520036918028	0.0960163229473326	0.0812598178257463	0.157140434784216
ENTHD2	242.887249815103	0.609686498513482	0.18670913420149	0.000328341982418449	0.00141629983976975
ENTPD1	8.65355446492039	0.387499030486746	0.570987163164899	0.172628628346253	0.285279381365078
ENTPD1-AS1	3.9558094465505	0.00760336963826504	0.525610050498141	0.975622491834375	0.984713172741762
ENTPD2	0.952093252200708	0.000186537414730144	0.681428028343831	0.999188494696699	NA
ENTPD3-AS1	11.3043901017372	-0.156259124559883	0.418013610684608	0.555249241026727	0.681095944522783
ENTPD4	2415.62005558459	-0.625110324598437	0.153971831919737	1.43194045969553e-05	8.56509327766292e-05
ENTPD5	101.411109928923	-0.866391406794034	0.274157844045058	0.000148167629591838	0.000703618439405722
ENTPD6	2375.73836428001	-0.188903956135243	0.12239057147356	0.108780509995842	0.198460756867438
ENTPD7	374.88970779412	0.0620391999445331	0.151406731161209	0.664129392447483	0.76874747103088
ENY2	513.609997289509	0.311129338233545	0.133656223872062	0.0147134681663216	0.0380728627006473
EOGT	233.440970350924	-0.494101352433686	0.181253051321205	0.00290126818596987	0.00960187776088157
EOMES	2.15762058388726	0.148047383905411	0.63209147038409	0.512428199313797	0.643975110838239
EP300	2264.15090199726	0.208640308406855	0.181547126131498	0.210964238335687	0.332558880061779
EP400	486.435268005015	0.385465441553596	0.18007059767049	0.0197012636033313	0.0486062762881856
EP400NL	3.29571202555896	0.185031415902782	0.571273380184508	0.461617596997852	0.600333462400151
EPAS1	187.104985396456	0.0516575765293161	0.189191011998114	0.76485858360389	0.843589846204514
EPB41	4707.69504256241	0.168653631858722	0.131622901056369	0.180503001152843	0.294779854419301
EPB41L1	1110.49469514724	-0.424018627827667	0.122637905428235	0.000317191498760236	0.00137656081331335
EPB41L2	775.251321752193	0.164156371602294	0.144053408560175	0.229559351220322	0.356224370366575
EPB41L3	16.5964579770022	-0.103471895163818	0.378130065947208	0.689672252545804	0.787819868718532
EPB41L4A	279.828026605968	-0.38803334377517	0.172813901843048	0.0150972948650786	0.0388965027426677
EPB41L4A-AS1	143.530365753176	-0.0187362885629105	0.199867138284381	0.917325905842964	0.946341080480333
EPB41L4A-AS2	0.987871931476347	0.082857015227443	0.673703290098096	0.671760154485106	NA
EPB41L4B	32.4784548980182	-0.224518861394343	0.340076950632656	0.373488474204892	0.514391550552259
EPB41L5	249.529354594068	-1.23249624658888	0.179353307895884	1.49290645705717e-13	3.19123380126827e-12
EPC1	1005.64430947271	0.380943119086804	0.114022277461434	0.000541947371840509	0.0022034243830447
EPC2	817.512404012211	0.357639785766619	0.162210303041707	0.0181196611118369	0.0452838954024352
EPCAM	10.9408887753503	3.21791996885074	1.25142493177171	1.92799190644518e-05	0.000111938184239618
EPDR1	1281.43872261451	0.488552743137666	0.157816787307529	0.000925290105896719	0.00354539250490765
EPG5	1249.36942590618	-0.300007676813212	0.204964446212963	0.10256872775104	0.189459785888154
EPHA1-AS1	6.872949403598	0.325392786298267	0.528750364432506	0.241530685054886	0.371008732658576
EPHA10	92.6591981172322	0.954641640054937	0.285090606936286	5.25740364225563e-05	0.000277947524228976
EPHA3	11.7711447712042	-0.0450860373819973	0.460883510310244	0.862707132474717	0.910049320864715
EPHA4	1.91891455079676	-0.308061429774519	0.723027785534874	0.200790301516529	0.320554402149281
EPHA6	16.3232442221586	-1.4901687760482	0.770008639947939	0.000762852693416307	0.00298857813365839
EPHA7	8.59873386858249	-0.0285697885450659	0.440391084523499	0.913078122613928	0.943217505815495
EPHB1	33.094655669456	0.214145724485506	0.309382754963988	0.375139014677	0.516014321237265
EPHB4	1.1692595358448	-0.0415159576727072	0.653845677919896	0.835546036719563	NA
EPHB6	3.00925412088565	0.248116802596186	0.597251207051206	0.332725543309454	0.47096976943078
EPHX1	703.336004968539	-0.165185442266962	0.146031576975078	0.232315238470343	0.359495113545348
EPHX2	391.803963413889	-0.194961290310905	0.15220861563831	0.174069500343494	0.286957496678233
EPM2A	70.3854336894959	-0.473469483905282	0.256662002179989	0.0287527811704655	0.066764398774794
EPM2AIP1	471.748013796798	-0.071446988403074	0.223618060742792	0.716395864615643	0.807727900843043
